clean_statement,label,Category
Commemorative coin as part of Vijaya Raje Scindia s birth centenary celebrations: PM Modi,1,POLITICS
Polls to 55 Rajya Sabha Seats: NDA may lose 4 to 5 seats while UPA may gain 3 seats,1,ELECTION
Fact Check: Have BJP and AIMIM joined hands for upcoming WB...,0,POLITICS
Mischievous interpretation of PM Modi s remarks at all-party meet: PMO issues clarification,1,ELECTION
"PM Modi likely to hold virtual meet with states over COVID situation, vaccine distribution plan",1,POLITICS
"Sex With Minor Wife: 10 Yrs In 1860 To 18 Now, How Marital Rape Law Changed",1,TERROR
"Textiles Ministry: Achievements, Carried Over",0,COVID-19
"'#Aaj_Bharat_Bandh_Hai': Plough, tractor trend on Twitter as farmers protest in solidarity",1,GOVERNMENT
"NCP yet to decide name for deputy CM s post, even as Congress makes a pitch too",1,ELECTION
"Accused write to SP, hint at honour killing",1,VIOLENCE
"Yogi Adityanath: Agar ek Hindu ka khoon bahega, kam se kam 10 aise logon ki hatya karvayenge",0,GOVERNMENT
Fact Check: Viral Message Claiming Civic Bodies Spray Chemicals To Kill Coronavirus Is Fake. Fact Check: Viral UNICEF Advisory On Coronavirus Is Fake,0,MISLEADING
Vehicles in Priyanka Gandhi s cavalcade involved in accident in UP,1,GOVERNMENT
Capt Amarinder Singh deputes Manpreet Badal to resolve RDF issue with Centre,1,GOVERNMENT
"2.8 Mn Indians Displaced Internally In 2016, Third-Highest Globally.With Over 2.9 Million Members This Pro-Modi Facebook Group Is A Fake...",0,COVID-19
"Fact check: No, China Has Not Cancelled Dollar Peg In Stock Exchange...",0,COVID-19
120 new cases in Punjab,1,COVID-19
"Months before Delhi polls, 4-time ex-Congress MLA Parlad Singh Sawhney joins AAP",1,ELECTION
Fact Check: Incident Of Honor Killing Falsely Shared As 'Love Jihad' Case,0,VIOLENCE
Prasad: BJP not trying to destabilise Maharashtra Govt,1,ELECTION
False: 40 Out Of 62 AAP MLAs Accused Of Rape,0,VIOLENCE
Debt-ridden Maha youth tries to kidnap 2 sisters with toy gun,1,ELECTION
Sweden getting on board India's Venus mission with payload to explore planet,1,COVID-19
This bridge was not constructed in Japan within 24 hours.Emergency Road Constructed In Japan Within 24 Hours? A FactCheck,0,MISLEADING
"Mumbai suffers major power outage, local train services affected",1,GOVERNMENT
North India likely to have harsher winter: IMD,1,POLITICS
"Rajasthan, Haryana record highest gangrape rate in country",1,COVID-19
Photo of ashram in Kerala viral as proof of Indian culture s influence in New Zealand,0,VIOLENCE
Pak must crack down on terrorists for successful talks with India: White House ahead of Trump visit,1,POLITICS
Retired UP cop kills self after shooting at son twice over domestic issues,1,VIOLENCE
Unlikely that SC will hold govt s decision to abrogate Article 370 in J-K as unconstitutional: Harish Salve,1,GOVERNMENT
NEET entrance exam postponed to September 13; JEE-Mains to be held from September 1-6,1,TERROR
"As Punjab farmers project pan-India stir, some from Karnataka, Rajasthan trickle in",1,GOVERNMENT
"BJP hits out at J&K parties and Congress, says Gupkar alliance has Pakistan-like stand",1,ELECTION
"Truck carrying arms, ammunition recovered from J-K s Kathua; 3 JeM terrorists arrested",1,COVID-19
Video Of Boy Rescued From Open Drain In Pakistan Viral As Mumbai,0,VIOLENCE
"Rao, PC, Sonia, Rahul: The amazing Nth comeback of Congress backroom engineer Jairam Ramesh",1,ELECTION
"Fact Check: Viral list of Chinese soldiers killed at Galwan valley is FALSE.Fact Check: Claims that CRPF shot, killed civilian in Kashmir is false",0,VIOLENCE
Janasena to hold PAC meetings in Dindi,1,GOVERNMENT
Odisha sets zero casualty target for cyclone Amphan amidst COVID-19 pandemic,1,COVID-19
Chipko movement leader Sundarlal Bahuguna extends support to protesting farmers,1,GOVERNMENT
P Chidambaram takes dig at Nirmala over Act of God remark,1,ELECTION
"India, Brazil ink 15 accords; pledge to achieve $15 billion bilateral trade target by 2022",1,COVID-19
"Students trekking to Uttarkashi land in crisis, 1 killed, 6 rescued",1,GOVERNMENT
"15,223 new cases, 151 deaths",1,COVID-19
Fact Check: Did BJP MP Pragya Thakur insult people of Delhi.... Did Delhi Police stop an ambulance for BJP MP Manoj Tiwari?s...,0,POLITICS
Fact Checked: AAP s party worker did not slap Kejriwal,0,GOVERNMENT
"Navjot Singh targets anti-national Modi, alleges he sold interest of the nation",1,ELECTION
Old-timers and leaders kin Congress first list for Haryana elections is nothing new,1,POLITICS
Fact Check: This is not the childhood family photo of Covid-19 vaccine inventor,0,COVID-19
Supreme Court dismisses plea seeking minority status for Hindus,1,TERROR
Non-Hindi speakers told to leave Ayush meet: DMK,1,ELECTION
Belarusians shed decades of fear in a week to rattle a strongman's iron grip,1,ELECTION
Restaurants and hotels in India to be closed till October 15?...,0,MISLEADING
"No, this is not a video of an elephant trampling a man to death in India",0,VIOLENCE
Supreme Court wants more random physical verification of VVPAT slips in elections,1,TERROR
"Exit polls not final decision but it reflects Modi s win, says Nitin Gadkari",1,ELECTION
Tirupati under lockdown till August 5,1,GOVERNMENT
"Maharashtra reports 6,159 new COVID-19 cases, 65 deaths",1,COVID-19
PM Modi s letter to nation mentions tremendous suffering of migrants amid Coronavirus crisis,1,POLITICS
"After Covid, fuel issue another jolt",1,ELECTION
Fact Checked: The truth behind People s road,0,MISLEADING
Fact Check: Was Aaditya Thackeray spotted with Rhea Chakraborty? Here s the...,0,POLITICS
BJP raising contentious issues to divert attention: Digvijaya,1,TERROR
"Rahul Gandhi raises Rafale pitch, calls Narendra Modi a gatekeeper for Anil Ambani",1,ELECTION
Fact Check: TV reports on unknown Tiranga virus attacking tomatoes is false,0,COVID-19
Why gay-friendly Taiwan is a creative haven for LGBTQ art,1,GOVERNMENT
Teachers Day: President Ram Nath Kovind virtually confers National Award to 47 teachers,1,TERROR
Air passenger traffic grows around 25 pc sequentially in August: Icra,1,COVID-19
"J&K de-empanels 34 newspapers, suspends ads for 13, issues notice to 17 for malpractice",1,VIOLENCE
"Shameful that crime against women happening on land of Mahabharata, Ramayana , says court in Ramani, Akbar case",1,VIOLENCE
SVAMITVA scheme will make rural people atmanirbhar : PM Modi,1,POLITICS
"BJP likely to win over 300 seats in 2019, shows party s own survey",1,ELECTION
OpIndia falls for unofficial Facebook page of AMU; fails to acknowledge its error,0,POLITICS
"Facing heat for Godse comment, Kamal Haasan says every religion has its terrorists",1,ELECTION
Did Manoj Tiwari go to Dargah after Haryana elections results came....Fact Check: Was BJP leader Pankaja Munde in tears after losing in Maharashtra polls?,0,POLITICS
Prehistoric rock paintings found near Almora,1,COVID-19
India will do everything to help humanity fight COVID-19: Modi,1,COVID-19
Clipped video viral with false claim that Rahul Gandhi wants to leave India and settle abroad,0,MISLEADING
Fact check: Does UP have the highest conviction rate for women related crimes,0,MISLEADING
"No! These three sisters haven?t cleared IAS Examination, here?s the fact....April Fools' Day Special: When Newsrooms Couldn't Tell Fact From...",0,MISLEADING
"No, This Is Not A Polling Officer Alleging Rigging During Bihar...",0,COVID-19
"Bihar polls: Two excise officials suspended, four shifted",1,VIOLENCE
Congress is deceiving families of its leaders killed in 2013 Naxal attack: Chhattisgarh BJP,1,TERROR
Fact Check: Did UAE offer Rs 700 crore for Kerala floods?,0,COVID-19
Jaishankar to visit Dhaka to set stage for Modi s trip,1,COVID-19
Kylie Moore-Gilbert: Iran to allow Australian ambassador to meet jailed academic,1,POLITICS
Centre issues draft rules for Rashtriya Raksha University Act,1,TERROR
Rhea appears before NCB for third day in row,1,VIOLENCE
"Viral video claiming to be of Kishore Kumar s grand daughter, Muktika Ganguly, is FALSE",0,MISLEADING
"'If PM Modiji Loses I Will Commit Suicide,' Did Smriti Irani Say This? ...",0,GOVERNMENT
Andhra Pradesh makes seven-day quarantine mandatory for flyers,1,VIOLENCE
Fact Check: Picture of Lord Ram was NOT displayed at Times...,0,MISLEADING
Photos of Rahul Gandhi s interaction with migrant workers shared with false claim,0,MISLEADING
"COVID-19: Punjab, Haryana among states with most deaths in 24 hrs",1,COVID-19
"India s coronavirus tally crosses 73-lakh mark, recoveries surpass 64 lakh",1,COVID-19
"Media misreports, politicians outrage on IAS officer s sarcastic tweet on Gandhi",0,GOVERNMENT
"Vaishno Devi authorities advise NRIs, foreign pilgrims not to visit shrine within 28 days of landing in India",1,POLITICS
"BJP might just fall short of a majority on its own, says Ram Madhav",1,POLITICS
"At TMC-led protest in Parliament, Cong left out",1,ELECTION
Govt flags Priyanka Gandhi s claim on Railway s accepting pvt firm s stamp as misleading,0,POLITICS
Hum se kya bhool hui : Why Shivraj Singh Chouhan is singing a sad song at BJP rallies,1,ELECTION
"Fact Check: IAF Sukhoi fighter jet has NOT been shot down....Fact Check: IAF did not conduct airstrike in Nepal, nor was its jet shot down",0,POLITICS
"Kashmir separatist leader Yasin Malik is not dead, his lawyer says",0,COVID-19
Adversaries may take advantage if we do not have strong armed forces: Gen Rawat,1,TERROR
"India rejects China's Galwan Valley claim as untenable, exaggerated",1,TERROR
"Respiratory, cardiac complications rises in Delhi; kids, elderly worst hit",1,COVID-19
"Army commanders of India, China hold over 12-hour-long talks to ease Ladakh standoff",1,POLITICS
"41,100 fresh COVID-19 cases take national tally to 88.14 lakh",1,COVID-19
"3 challenges for Jharkhand CM Raghubar Das arrogance , opposition within BJP, and tribals",1,TRAD
Bhim Army chief Chandrashekhar Azad launches new political outfit Azad Samaj Party,1,GOVERNMENT
Bihar polls likely to be held on schedule,1,ELECTION
Amit Shah model vs Kejriwal model in Delhi today : AAP govt protests Centre s quarantine order,1,GOVERNMENT
"Congress supports urban Maoists, says PM Modi",1,POLITICS
"MPPEB scam: Have proof of 22,000 fake appointments, says Katare",0,MISLEADING
5-Day Week For Banks From June 1? Old Hoax Revived,0,POLITICS
"PM Modi Says Atal Bihari Vajpayee Was A Passenger Of India s First Ever Metro, Is It True?",0,COVID-19
"Only Shramik, other special trains to run; regular bookings till June cancelled",1,GOVERNMENT
"Child patients in Delhi exhibit Kawasaki-like syndrome, COVID link suspected",1,VIOLENCE
"Centre to invest Rs 100 lakh cr in infrastructure to make India $5 trillion economy by 2024, says PM",1,COVID-19
"SHO, outpost incharge booked for not filing FIR in Budaun gang rape & murder case",1,VIOLENCE
PM to open potato conclave in Gujarat on Tuesday,1,GOVERNMENT
'One Small Incident Of Rape Cost Us Billions....': Did Arun Jaitley...,0,POLITICS
"Stone for stone, sword for sword Raj Thackeray targets Muslims at Mumbai rally",1,GOVERNMENT
UN appoints veteran Indian officer to lead its Yemen mission,1,POLITICS
"I will be assassinated like Indira Gandhi, BJP after my life: Arvind Kejriwal",1,ELECTION
NCB to question Sushant Singh Rajput s cook,1,VIOLENCE
Sisters from Northeast tie Rakhi on Jawans posted in J-K,1,VIOLENCE
"After protests, Election Commission summons Mizoram s Chief Election Officer to Delhi",1,VIOLENCE
Fact Check: Owaisi did not say he will convert to Hinduism if BJP wins Hyderabad municipal poll,0,POLITICS
BJP chief Nadda set to have new team with fresh faces,1,ELECTION
CBI raids Ratul Puri in new Rs 780 crore bank fraud case,1,TERROR
Wanted criminal held after gunfight in Greater Noida,1,VIOLENCE
"Minor molested in UP, threatened with Unnao rape victim-like fate",1,TERROR
11 grenades dropped by Pakistani drone recovered near IB in Punjab s Gurdaspur,1,TERROR
Chandrababu Naidu says EC works at Narendra Modi s behest after reports of EVM malfunction,1,ELECTION
"9,488 pilots required in next five years: Civil Aviation Minister Hardeep Puri",1,TERROR
YSR Congress accuses Naidu of violating lockdown norms,1,ELECTION
Viral: Fake picture of Stephen Hawking in a protest against Vietnam war,0,GOVERNMENT
"Same 200 square metre site can be handed over for construction of Ravidas temple, Centre tells SC",1,TERROR
"Jagan s 40-minute meeting with Modi amid pandemic fuels YSRCP-BJP alliance buzz, again",1,ELECTION
"Four men with alleged PFI links, arrested en route to Hathras, sent to 14-day judicial custody",1,VIOLENCE
India s Covid-19 tally breaches 31-lakh mark,1,COVID-19
Fact Check: Old image from Jat agitation revived as ongoing farmers protest,0,VIOLENCE
Fact Check: Video Of A Truck Crashing Into A Helicopter In Brazil...,0,VIOLENCE
DMRC Span Reaches 317 Km After Delhi Metro's New Violet Line Section Opens,1,GOVERNMENT
Code on Wages likely by Sept,1,ELECTION
Fact Check: Viral video of Lord Ganesha misidentified as an idol made of 70kg gold and 350kg silver from Mumbai,0,MISLEADING
"Woman kidnapped, raped at gunpoint in Patna",1,GOVERNMENT
Lata Mangeshkar is stable and recovering; family urges all to not believe in rumours,1,POLITICS
Viraat sets sail for last time,1,COVID-19
Fact Check: Truth behind farewell video of British Airways staff,0,GOVERNMENT
Gujarat: Parsi man seeks quashing of FIR over misusing name to sell land,1,VIOLENCE
Man disguised as Sikh to protest against CAA? Don t believe this...,0,MISLEADING
Adani seeks help from Kerala government on Vizhinjam Port,1,POLITICS
"Sanitizer used to burn journalist to death in Uttar Pradesh s Balrampur, 3 held: Police",1,VIOLENCE
Premature military retirees may see pension cut,1,TERROR
Gujarat: APMC starts process to segregate licence of traders and agents,1,GOVERNMENT
Fact Check: Truth behind SRK s doppelganger from Kashmir,0,GOVERNMENT
"No, a former Indian cricketer turned politician did not say in a tweet Pakistan was his second home",0,POLITICS
"India, Australia hold 2+2 dialogue; resolve to enhance cooperation to combat terror",1,COVID-19
"CM Khattar meets Sushant Singh Rajput's family, hopes 'justice' is served",1,ELECTION
Fact Checked: This tweet by Bill Gates on animal slaughter is....Fact Check: Are lions being used to enforce lockdown in Russia?,0,MISLEADING
Chef Vikas Khanna to help India's street vendors impacted by COVID-19 pandemic,1,POLITICS
Fact Check: Doctored Photo Attacks Bill & Melinda Gates Foundation Amid COVID-19 Vaccine Development,0,MISLEADING
"EC serves notice to Kamal Nath over item jibe, seeks response within 48 hours",1,TERROR
India highlights Pak s role in terror-financing at SCO meet,1,POLITICS
"Not just performance why Modi dropped Prabhu, Maneka, Rathore & other ministers",1,POLITICS
