clean_statement,label,Category
"114 police personnel test positive for Coronavirus in Maharashtra; total 2,325 infected, 26 dead",1,COVID-19
"From medical supplies in lockdown to vaccine delivery now, this PSU is steering Covid relief",1,COVID-19
Kanpur: 22-year-old man beaten to death due to water splatter,1,GOVERNMENT
PM Modi inaugurates India s first driverless train on Delhi Metro s Magenta Line,1,GOVERNMENT
"Social media rumours false, Haryana govt hasn?t ordered inspection of Eid biryani for beef.Fact Check: Fake Notification From Punjab Govt Of Pakistan Banning Poultry Over COVID-19 Goes Viral",0,MISLEADING
US sees role for India to reverse China s behaviour,1,COVID-19
Nitin Gadkari does what only he can subtly show Modi-Shah the mirror,1,POLITICS
"India, Sri Lanka begin joint military exercise to counter insurgency, terrorism",1,POLITICS
Fake: Indian Army has not been called into Gujarat,0,GOVERNMENT
Priyanka Gandhi all set to shift temporarily to Gurugram apartment,1,GOVERNMENT
"Will always inspire to protect unity, integrity and sovereignty : PM pays tributes to Sardar Patel on his Punya Tithi",1,TERROR
"Kangana has right to dissent, but PoK comment naive: Congress",1,ELECTION
"Overvalued shares, expensive ads, false growth projection allegations against Republic TV",1,ELECTION
Mayor Mattu joins Apni Party,1,ELECTION
DCW issues notice to Delhi University for forcing northeastern students to vacate hostel amid lockdown,1,TERROR
"Firms reshore jobs, upends outsourcing to India, Philippines amid COVID-19 pandemic",1,TERROR
"BJP member booked for allegedly posting objectionable tweets against Uddhav Thackeray, son.BJP leader of opposition in Delhi tweets fake poster of Kejriwal with abusive language",0,GOVERNMENT
Congress has a test for warring Haryana leaders eyeing CM chair ace Lok Sabha polls first,1,ELECTION
"Days after quitting Cong, former Unnao MP Annu Tandon joins SP",1,ELECTION
Only 2 of 10 ministers fielded by BJP win in Haryana assembly polls,1,ELECTION
PM Narendra Modi celebrates his 69th birthday in Gujarat,1,POLITICS
"NCP leader Tariq Anwar resigns, cites Sharad Pawar s remarks on Rafale and Modi as trigger",1,ELECTION
"Cultivate good habits to win war against Covid, says Gujarat CM",1,ELECTION
Fact Check: Kane Williamson did not ask New Zealand government to....Fact Check: Australia captain Aaron Finch did not make this statement...,0,GOVERNMENT
"Delhi doctor, family test positive for Coronavirus; 800 people quarantined for 14 days",1,COVID-19
Army asks China's PLA if missing civilians are in its custody,1,TERROR
"Can play positive global role : India begins campaign for UNSC seat, spells out priorities",1,POLITICS
"Will you burn Delhi to defeat Modi, Shah? JP Nadda questions Kejriwal over Shaheen Bagh firing",1,ELECTION
"No, these photos do not show a Hindu woman in India after being attacked by a Muslim boy",0,VIOLENCE
"Dense fog envelopes Delhi affecting rail, air traffic as cold wave intensifies in north India",1,GOVERNMENT
PM Modi says no Mann ki Baat for 2 months & promises to be back in May,1,POLITICS
Fact Check: Did Indians In Spain Take Out Procession In Support Of Ram Temple?,0,POLITICS
Surat BJP leader held in PMLA case,1,VIOLENCE
Pak court rejects petitions challenging construction of first Hindu temple in Islamabad,1,TERROR
13-feet-long python rescued from Telangana s Wanaparthy district,1,TERROR
"Hooda sounds bugle of revolt, says Congress has gone astray but doesn t quit party",1,ELECTION
10 held for booze party amid lockdown in Muzaffarnagar,1,GOVERNMENT
MP love jihad law could have provisions of alimony and attaching accused s property,1,TERROR
Allahabad HC adjourns hearing on plea challenging Dr Kafeel Khan s detention till Aug 24,1,VIOLENCE
Have sought info from Himachal on their law against love jihad: Haryana minister tells assembly,1,TERROR
"Delhi riots: Court takes cognisance of 2 charge sheets against Tahir, others",1,VIOLENCE
Photo of Sikh activist on hunger strike in 2015 falsely linked to farmers protest,0,VIOLENCE
"AP: 2 dead, 4 hospitalised after gas leaked at pharma plant in Vizag",1,VIOLENCE
"Fact Check: No, Woman Hanging In Viral Post Was Not Killed By A Muslim",0,MISLEADING
"GST Council meet: Collection has shortfall of Rs 2.35 lakh crore in FY21, states given two options on compentation",1,COVID-19
Scheme of special micro-credit facility PM SVANidhi launched for street vendors,1,GOVERNMENT
Pray that Lord Ganesha bless us all to overcome COVID pandemic: President Kovind,1,POLITICS
"PM Modi never said this; Don?t fall for these FAKE TV....No, These Pics Don't Show Tejashwi Yadav Receiving A 'Youngest...",0,GOVERNMENT
Foreign lawyers can t have interview with inmates as legal advisor: Delhi Court,1,TERROR
"Kumaraswamy tapped our phones, allege rebel Karnataka MLAs, urge BJP to speed up induction",1,ELECTION
"Union minister Ram Vilas Paswan dies, allies and rivals pay tributes to Bihar s kingmaker",1,ELECTION
Fact Check: BJP?s claim about Telangana Congress manifesto is misleading.Fact Check: Karnataka BJP shares fake letter involving Sonia Gandhi,0,MISLEADING
"As cases surge, Delhi struggles hard to tackle third wave of...",1,COVID-19
Miss you Papa : Chirag shares childhood pic with Ram Vilas Paswan as he announces father s demise,1,GOVERNMENT
Mock drill video shared as explosions recovered in Maharashtra s Ahmadnagar bus stand,0,VIOLENCE
Fact Checked: Don t believe this picture of Swara Bhaskar holding placard,0,VIOLENCE
India to store crude oil in US,1,POLITICS
Court proceedings via video conferencing to be norm for some time: Law Minister,1,TERROR
"5% growth estimate for economy is imaginary , says former BJP leader Yashwant Sinha",1,ELECTION
"JNUSU alleges Delhi Police, administration of shielding ABVP",1,VIOLENCE
"19-year-old woman abducted, raped at National Highway in Haryana s Karnal, 2 arrested",1,GOVERNMENT
CNN News18 makes unverified claim about Zakir Naik s extradition by Malaysia,0,POLITICS
Babri Masjid demolition case: Former UP CM Kalyan Singh summoned,1,VIOLENCE
Fact Check: Truth behind photos of man dressed as Hanuman shared as BJP candidate from Bengal,0,POLITICS
"Celine Dion death story is just a hoax, don t fall for...",0,MISLEADING
"SDPI, Muslim community falsely blamed for placing flag atop Shankaracharya statue in Sringeri",0,VIOLENCE
Are Voters preferring NOTA? ? Part 1,0,POLITICS
Gujarat custodial death : Migrant s son draws HC attention to constable s statement on body,1,VIOLENCE
BJP chief Amit Shah becomes top minister insight into the rise of the party commissar,1,ELECTION
"India s COVID-19 tally crosses 6 lakh mark, death toll climbs to 17,834",1,COVID-19
Farm Bills revolutionary; Cong misleading farmers,1,GOVERNMENT
"Approach HC, Supreme Court tells petitioner seeking CBI probe in Disha Salian death",1,VIOLENCE
Azam Khan didn t make this statement about muslims; here s the fact...,0,ELECTION
Glorifying Mahatma Gandhi s killer is condemnable: Jyotiraditya Scindia,1,ELECTION
CCTV Clip From Brazil Falsely Shared As Muslim Man Attacked In France.Fact Check: Video Of Fight In Brazil Shared As Muslim Fighting Against Bullying In France,0,VIOLENCE
"No proof : UP court grants bail to 48, questions police claims on CAA protesters",1,VIOLENCE
Fact Check: 2016 video of Rafale air show shared as recent...,0,VIOLENCE
FAKE Alert: Owaisi didn t write to the UN about threat to...,0,GOVERNMENT
"CPI(ML) Liberation, CPI(M), CPI make mark in Bihar elections, take lead in 18 of 29 seats",1,ELECTION
Fact Vs Fiction: From 'Hindutva Varta' To Postcard News,0,POLITICS
"Arbind Modi Panel Wanted No Tax On Income Below Rs 6 Lakh, 0.5% Wealth Tax",1,ELECTION
Photoshopped Image of Actress Nusrat Jahan Revived After TMC Announces ...,0,COVID-19
Fact Check: Satire Piece On Budweiser Employees Urinating In Beer Tanks Goes Viral As News,0,MISLEADING
Madhya Pradesh CM suspends two cops for assaulting Sikh man,1,GOVERNMENT
Don t believe this FAKE picture of Mamata Banerjee and PM Imran...,0,GOVERNMENT
Current reopening guidelines to be applicable till 30 Nov,1,GOVERNMENT
Pakistan masquerading as terror victim: India at UN,1,TERROR
Did Salman Rushdie say 99% Muslims are terrorists by thought ? here s...,0,GOVERNMENT
"Rs 1.33 cr, not 133 cr how UP s Ayodhya Diwali got bad press due to misreporting by media. Section 144 order stokes confusion in Mumbai amid COVID-19 scare, but it s not for public",0,COVID-19
28 permanent judges approved for Allahabad High Court,1,VIOLENCE
Fact Check: Viral post saying Bill Gates violated social distancing norms is misleading,0,GOVERNMENT
"Rajasthan crisis: HC verdict on disqualification of Sachin Pilot, 18 rebel MLAs on Friday; no action till then",1,ELECTION
Fact Check: This video has nothing to do with anti-CAA stir in Uttar Pradesh.Fact Check: This shelling video has nothing to do with ongoing India-Pakistan conflict,0,VIOLENCE
How SonyLIV's PR Stunt Created Panic And Fake News,0,COVID-19
1st mental health helpline launched,1,COVID-19
Anti-CAA protesters at Delhi s Shaheen Bagh ring in New Year with National Anthem,1,TERROR
"PM Modi Interacts With Beneficiaries, Vaccinators Of COVID-19 Inoculation Drive In...",1,COVID-19
"Mehbooba Mufti disrespecting tricolor by refusing to touch it, says Ravi Shankar Prasad",0,POLITICS
Kerala woman dies after colliding into glass door of bank,1,VIOLENCE
ABVP forces Karnataka college lecturer to kneel & apologise for anti-national FB post,1,GOVERNMENT
Ravi Shankar Prasad to represent Centre at Ram Vilas Paswan s state funeral,1,TERROR
Bareilly police station ransacked over inaction in teen s abduction,1,VIOLENCE
Fact Check: 2015 Rohingya colony picture from Myanmar being shared as...,0,VIOLENCE
First phase of Malabar Exercise to begin in Bay of Bengal on Nov 3,1,TERROR
SIM Swap Fraud: All You Need To Know And The Steps To Prevent It,0,MISLEADING
BJP happy as SC allows rebel MLAs to contest but Yediyurappa s real challenge starts now,1,TRAD
Punishment Under Section 304A IPC Absolutely Inadequate: Supreme Court,1,TERROR
Did Indira Gandhi Force Sitaram Yechury To Resign During JNU Crisis?,0,MISLEADING
"Advisor, DGP review security arrangements in central Kashmir",1,TERROR
"Sri Lankan Navy, Indian ships battling fire on board oil tanker, one crew dead",1,POLITICS
"Fact Check: No, Dr Trehan did not say Indian govt will declare national emergency",0,POLITICS
Fact Check: Fictitious story about woman police officer goes viral,0,MISLEADING
"2 labourers killed, 36 injured as bus overturns in Madhya Pradesh s Ujjain",1,GOVERNMENT
"Centre punishing farmers for raising voice, trying to tire them out SAD s Sukhbir Badal",1,VIOLENCE
Video of VHP leader viral as Naseeruddin Shah s brother supporting CAA,0,VIOLENCE
"Are you Stating Facts, Dr. Makarand Paranjape? , Dr. Chinnaiah Jangam presents his side of the story",0,POLITICS
Mike Pence: I've got a news flash for Joe Biden,1,POLITICS
India turns silent on Janta Curfew ; Delhi Police hand out roses urging people to stay indoor,1,GOVERNMENT
Case after Rs 5.25 crore found missing from daily collection account of Statue of Unity,1,COVID-19
Fact Check: Impostor In Army Uniform Falsely Accuses Kerala CM Of Hindering Rescue Work. Fact Check: Impostor In Army Uniform Falsely Accuses Kerala CM Of...,0,MISLEADING
Dated Videos Shared With False Claim Of 'Another Shaheen Bagh Averted',0,VIOLENCE
SC Divided Over Scope Of Examining Section 377; Next Hearing On Wednesday,1,VIOLENCE
Teachers body at PU condemns out of turn extension given to varsity s former CMO to retain residence,1,TERROR
"No, Kite-flying was not banned in Hyderabad",0,MISLEADING
In gujarat on Bharat bandh: No politics but certain APMCs to be shut today,1,GOVERNMENT
?Govt order? on Restrictive Movement viral on WhatsApp is actually from Malaysia.Fact Check: This video of the Indian Health Minister slapping people...,0,POLITICS
Who do you like the most? Guess what these Modi fans believe the child told Trump,0,GOVERNMENT
Allahabad HC seeks UP govt s reply on PIL for establishment of special human trafficking courts,1,VIOLENCE
Bolsonaro says reports of Amazon fires are a 'lie.' Evidence says otherwise,1,COVID-19
"India changes rules along LAC after Galwan clash, soldiers can use firearms in extraordinary situations",1,COVID-19
"J&K Police rescinds order seeking details of house owners, family in Jammu",1,VIOLENCE
"A raja without power Gwalior stands with Scindia, feels he s right to quit Congress",1,ELECTION
BJP comes to PM s defence as Kamal Nath questions his ancestors contribution in freedom struggle,1,TERROR
Show you are Indian : Rahul Gandhi appeals to students to join anti-CAA protest at Raj Ghat,1,ELECTION
"?65,250cr Black Money Recovered, Be Prepared To Receive ?522 In Your Account Any Time.Fact Check: Can Coronavirus be killed by inhaling steam at 70?C?...",0,POLITICS
"Will resign if pressured too much, says railway officer accused of criticising Piyush Goyal",1,POLITICS
Prayagraj SSP probing teacher recruitment fraud transferred,1,VIOLENCE
Man booked for raping his 16-year-old daughter in Palwal,1,GOVERNMENT
Fact Check: Was this huge protest in Nepal against Oli govt s pro-China stance?,0,POLITICS
Defence Minister Rajnath Singh inaugurates Air Force Commanders Conference,1,GOVERNMENT
Congress writes another letter to Mark Zuckerberg over reports alleging Facebook-BJP nexus,1,ELECTION
Losers who cannot influence people ? : Ravi Shankar Prasad takes a jibe at Rahul Gandhi,1,ELECTION
Fact Check: Pro-Khalistan rally in San Francisco passed off as farmers agitation in India,0,VIOLENCE
Fact Check: Old photo from London passed off as farmers disrespecting Tricolour,0,VIOLENCE
People in Kerala attacking CAA supporters in a rally? Here s the...,0,VIOLENCE
"PM says offer to farmers stands, opposition questions handling of protests at all-party meet",1,ELECTION
Agriculture reform ordinances more about agri-businesses than farmers : Agri activists,1,GOVERNMENT
"SC Dilutes Dowry Law Citing Misuse. Yet, Dowry Claims A Life Nearly Every Hour",0,COVID-19
Researchers use sense of smell to identify asymptomatic Covid infection,1,COVID-19
Manoj Sinha appointed Lt-Governor of Jammu and Kashmir after Murmu resigns,1,ELECTION
"Lalu will be out on bail on 9 November, Nitish s farewell next day, says Tejashwi Yadav",1,ELECTION
Fact Check: Video Of Boy With Voter Slip Printing Machine Shared With False Claim Of BJP's Attempt...,0,VIOLENCE
Congress handles share photo of Indira Gandhi addressing jawans in Leh as Galwan valley,0,COVID-19
Comedian Jagdeep passes away at 81,1,TERROR
